event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
2376,t1NDoX7U,2025-09-18 19:03:29.875000+00:00,player_ec49a3e3e3,player_0df1235cb9,0.0,0.24818010449177902,0.3124617517876582,1436.7978007114004,1629.3365412087128,1464.0,1601.0,0.31122643133128686,0.5,validation,
2377,uUYj2W1a,2025-09-18 19:03:29.875000+00:00,player_2aea3245dc,player_930678778f,0.0,0.1532499557235802,0.12756539636424022,1413.0303051549354,1709.972253279002,1384.0,1718.0,0.12252748567058044,0.5,validation,
2378,5DMMimms,2025-09-18 19:04:07.534000+00:00,player_80e7015e8d,player_2c01509854,1.0,0.5501128471019804,0.6825703854747719,1678.8599953136386,1643.9207169584615,1777.0,1644.0,0.7175917231915314,0.5,validation,
2379,GbN44Mpi,2025-09-18 19:04:07.534000+00:00,player_1d84a9997a,player_ba5449c385,1.0,0.7161197902422501,0.7414335229692995,2014.2932793490006,1853.553056016995,1998.0,1815.0,0.7458232083504994,0.5,validation,
2380,Hcu50RdQ,2025-09-18 19:04:07.534000+00:00,player_a3cb35c7d1,player_b5d3aca269,1.0,0.37962158221658876,0.35993500019711494,1902.946770343256,1988.2690846993448,1811.0,1911.0,0.36259162325551547,0.5,validation,
2381,I5CAX0Wh,2025-09-18 19:04:07.534000+00:00,player_206a863fb3,player_315ca9289e,1.0,0.7102000606202209,0.5530468951694625,1679.19473361849,1523.4817677201572,1620.0,1583.0,0.5172625244323762,0.5,validation,
2382,UxTBvMoZ,2025-09-18 19:04:07.534000+00:00,player_26faf633c9,player_ea0bb659d0,1.0,0.7667457287858086,0.6924633925795177,1969.757042808989,1763.028338666355,1870.0,1729.0,0.6622877974308888,0.5,validation,
2383,afIjHRO0,2025-09-18 19:04:07.534000+00:00,player_08095bbe41,player_a71ab86adb,1.0,0.6157390307129139,0.672509643334985,1618.608626264275,1536.7004623514858,1624.0,1499.0,0.6775605800851006,0.5,validation,
2384,ayXn7Iet,2025-09-18 19:04:07.534000+00:00,player_f6e01d421a,player_649e6e0396,1.0,0.9762213401411253,0.9824288133815969,2416.533789699658,1771.1894206997513,2412.0,1713.0,0.9834891447206308,0.5,validation,
2385,fzL5aPYm,2025-09-18 19:04:07.534000+00:00,player_032940e141,player_aeb4606df7,0.0,0.514006081865858,0.6479830132503057,1798.310762014295,1788.575792690537,1838.0,1732.0,0.676301669492737,0.5,validation,
2386,jGEwD7dJ,2025-09-18 19:04:07.534000+00:00,player_dd8b5d8e20,player_c82858060a,0.0,0.626358741010702,0.6320700121000735,1591.8492260403123,1502.1018997479412,1565.0,1471.0,0.6347433350523167,0.5,validation,
2387,jb5P9CIM,2025-09-18 19:04:07.534000+00:00,player_acc164288c,player_d3ab849fc2,1.0,0.5813263936632959,0.6117705007810643,1440.8191599789156,1383.801376730901,1439.0,1360.0,0.6334077000711676,0.5,validation,
2388,8ExVIa82,2025-09-18 19:04:07.535000+00:00,player_bb0b4d71cc,player_24fdf773bb,1.0,0.9157613047455628,0.9331715354303313,1682.5082627980398,1268.0,1726.0,1268.0,0.9504081671359688,0.5,validation,
2389,E26YeSw7,2025-09-18 19:04:07.535000+00:00,player_d4212300c7,player_a43116799c,0.0,0.16393628379047376,0.09830174539780497,1334.392061254447,1617.4177773226481,1373.0,1758.0,0.08535924209948728,0.5,validation,
2390,EbiC00xu,2025-09-18 19:04:07.535000+00:00,player_fe766c1bc8,player_076a4e5b74,0.0,0.5686413918836677,0.5686413918836677,1910.0,1862.0,1910.0,1862.0,0.5686413918836677,0.5,validation,
2391,HmzQ6TFq,2025-09-18 19:04:07.535000+00:00,player_8a166b3122,player_e00ac6b07f,0.5,0.4645439530063276,0.45979177167625435,1717.2321123125655,1741.910918822708,1731.0,1759.0,0.4512256641402582,0.5,validation,
2392,ITwJNRgG,2025-09-18 19:04:07.535000+00:00,player_0b1e14e955,player_21447cc334,0.0,0.23909311048964227,0.399221754109989,1103.4504519408606,1304.556233678876,1288.0,1359.0,0.13885906434295667,0.5,validation,
2393,Kd7hZ6bn,2025-09-18 19:04:07.535000+00:00,player_c78f26ab0a,player_c0056938ef,1.0,0.5709489114633296,0.7199190059471519,1627.8592428393654,1578.2239463817327,1696.0,1532.0,0.7512407935337106,0.5,validation,
2394,NsVlKcaw,2025-09-18 19:04:07.535000+00:00,player_9f940aba7b,player_7a1e762a33,1.0,0.5896835031399501,0.5896835031399501,1771.0,1708.0,1771.0,1708.0,0.5896835031399501,0.5,validation,
2395,ZlE0E3YA,2025-09-18 19:04:07.535000+00:00,player_1cd18ecef2,player_6fd62fa19c,1.0,0.5344839447268315,0.5344839447268315,1682.0,1658.0,1682.0,1658.0,0.5344839447268315,0.5,validation,
2396,bknHzhnw,2025-09-18 19:04:07.535000+00:00,player_a4886874e6,player_9b8a087a10,0.0,0.14767269844561962,0.1872623183634652,1509.45386546849,1813.9763410709447,1599.0,1854.0,0.1970908298461841,0.5,validation,
2397,edTPh73G,2025-09-18 19:04:07.535000+00:00,player_8ed1a7354e,player_e6d942eb34,0.5,0.42218450207026387,0.4355995097595788,1631.737210564794,1686.2519703015955,1608.0,1653.0,0.43135860811633236,0.5,validation,
2398,qe3vvJWD,2025-09-18 19:04:07.535000+00:00,player_0c5b2c50f8,player_9185166f82,1.0,0.4285368825916186,0.4285368825916186,1558.0,1608.0,1558.0,1608.0,0.4285368825916186,0.5,validation,
2399,zp73OZnp,2025-09-18 19:04:07.535000+00:00,player_bb1855c90d,player_45aa1de42b,1.0,0.5373473171664928,0.5373473171664928,1810.0,1784.0,1810.0,1784.0,0.5373473171664928,0.5,validation,
2400,1mlxryI7,2025-09-18 19:04:46.517000+00:00,player_9c53c9af2a,player_21ddbbfc50,1.0,0.6278714052945851,0.5854986786718095,1754.8440487298674,1663.9729839909,1693.0,1633.0,0.5756869523764296,0.5,validation,
2401,2xwqs1Fa,2025-09-18 19:04:46.517000+00:00,player_7df46c050b,player_8f3a2645e4,1.0,0.6951287341997456,0.7403284195148304,1684.2314375336969,1541.051938661627,1633.0,1451.0,0.7555188820711969,0.5,validation,
2402,5P7QxliB,2025-09-18 19:04:46.517000+00:00,player_7af80abc6c,player_4d6de79939,0.0,0.24610307800069134,0.24448111792880314,1666.9580142978646,1861.4359841957032,1694.0,1890.0,0.24130537985314435,0.5,validation,
2403,84W3k8ge,2025-09-18 19:04:46.517000+00:00,player_55c792da1b,player_13482fff35,1.0,0.9129857770891694,0.944691725284387,2028.2239463536264,1619.8744399864308,2052.0,1559.0,0.9501361462210238,0.5,validation,
2404,BgWm6GyP,2025-09-18 19:04:46.517000+00:00,player_c4fe2c55ff,player_7e313ae3e6,0.0,0.2682799866143981,0.2674927102443324,1981.2729876510878,2155.5756507113047,1940.0,2115.0,0.2641225558985236,0.5,validation,
2405,JKfr9xhe,2025-09-18 19:04:46.517000+00:00,player_025ca2fadc,player_542768fe24,0.0,0.44643915739386963,0.3868631798468569,1750.631392612011,1787.9926253887295,1626.0,1706.0,0.3692697113837977,0.5,validation,
2406,MRHP43aJ,2025-09-18 19:04:46.517000+00:00,player_4039bd1e01,player_37bee017ff,1.0,0.23820036347316728,0.3002305967379419,2015.3508610876495,2217.3101975954055,1999.0,2146.0,0.3249597989597013,0.5,validation,
2407,PnB0FRxq,2025-09-18 19:04:46.517000+00:00,player_7d30d24744,player_4ed5f92a95,1.0,0.44456629531434294,0.38141587791096926,1877.4818486499576,1916.160127161894,1766.0,1850.0,0.36259162325551547,0.5,validation,
2408,W1cCXBlu,2025-09-18 19:04:46.517000+00:00,player_dad7fc297e,player_b036680e1f,1.0,0.6083132163086373,0.5896835031399501,1686.9756863731054,1610.5003526532664,1735.0,1672.0,0.584100958813678,0.5,validation,
2409,ovlx1BRk,2025-09-18 19:04:46.517000+00:00,player_7ac78dcfca,player_2974fd4830,0.0,0.6318571851369976,0.6090326034042396,2042.8636655785642,1949.0226256761455,1976.0,1899.0,0.5993967967092568,0.5,validation,
2410,qXT4ogOi,2025-09-18 19:04:46.517000+00:00,player_45636c392b,player_c6de4a3953,0.0,0.7494842593515694,0.7801296039931584,1875.8912548103026,1685.520255944109,1892.0,1672.0,0.7869632793894692,0.5,validation,
2411,u1do2tms,2025-09-18 19:04:46.517000+00:00,player_05bddac032,player_02c1b57fd3,1.0,0.44557319601736506,0.6360768996878818,2050.712146692349,2088.6822110108355,2124.0,2027.0,0.6788169197947567,0.5,validation,
2412,usvvG4id,2025-09-18 19:04:46.517000+00:00,player_eaa0f84f04,player_15e747c062,0.0,0.7901921970365607,0.834459181708983,2139.5082417554663,1909.1438014342484,2097.0,1816.0,0.8452938106179996,0.5,validation,
2413,xXyXRJTF,2025-09-18 19:04:46.517000+00:00,player_98688a5bf7,player_3d937e1bd2,1.0,0.5103807173725032,0.550199353253537,1980.931767704445,1973.7174698048307,1991.0,1956.0,0.5601501452319029,0.5,validation,
2414,3OBHx3h0,2025-09-18 19:04:46.518000+00:00,player_b2c2b98932,player_165ac3281b,0.0,0.4569335079777882,0.4569335079777882,1754.0,1784.0,1754.0,1784.0,0.4569335079777882,0.5,validation,
2415,72mtYyYc,2025-09-18 19:04:46.518000+00:00,player_0f2b14cf25,player_e130fe568b,0.0,0.48541004054911085,0.42571979634547563,1595.7354721035153,1605.8764932170081,1645.0,1697.0,0.39646368147382194,0.5,validation,
2416,H2YfFuQr,2025-09-18 19:04:46.518000+00:00,player_563ade11f6,player_d702984f4a,0.0,0.6725109144192899,0.676301669492737,1717.5290871519805,1592.5280845650043,1700.0,1572.0,0.6775605800851006,0.5,validation,
2417,RhFESjZZ,2025-09-18 19:04:46.518000+00:00,player_ad4ef3620e,player_d1ab878e39,1.0,0.6949657504339283,0.6936879164219654,1513.0,1369.9540812293897,1513.0,1371.0,0.6924633925795177,0.5,validation,
2418,TeLsboMz,2025-09-18 19:04:46.518000+00:00,player_c3438a1bfd,player_ae4cc61cb3,0.0,0.34288131351292145,0.34288131351292145,1537.0,1650.0,1537.0,1650.0,0.34288131351292145,0.5,validation,
2419,X09GMUhy,2025-09-18 19:04:46.518000+00:00,player_bf3973fa8d,player_bfcbc58a7a,1.0,0.8609336549077983,0.8705002577432696,1584.2647564585218,1267.5656986786414,1572.0,1241.0,0.8730738822502696,0.5,validation,
2420,XWaO9XBS,2025-09-18 19:04:46.518000+00:00,player_c1375536fa,player_a085c713bc,0.0,0.9411546476052854,0.935986774333214,1966.5185323576543,1484.939003057951,1923.0,1457.0,0.9584042709678974,0.5,validation,
2421,cGm1EpOW,2025-09-18 19:04:46.518000+00:00,player_b0bebdfa76,player_79d211a001,1.0,0.8303425974433076,0.8841193563384137,1690.7816986738833,1414.9078968506142,1742.0,1389.0,0.8943199698511277,0.5,validation,
2422,fVJkRtEa,2025-09-18 19:04:46.518000+00:00,player_fb9f3bd030,player_0e042d72f3,0.0,0.0007940503180694829,0.0006993525597109763,1024.0772050829771,2264.0,1002.0,2264.0,0.0006795239781809141,0.5,validation,
2423,gFyn3XJb,2025-09-18 19:04:46.518000+00:00,player_2d1b4ef804,player_8d1936f6be,0.0,0.07691241532008342,0.054412860433875235,1382.8432497047834,1814.5418336654386,1345.0,1841.0,0.05013728806915506,0.5,validation,
2424,wpaR7K6F,2025-09-18 19:04:46.518000+00:00,player_873da49cd4,player_6052c7f953,1.0,0.9338531957163537,0.9403268663710864,1694.9078968506142,1235.0,1714.0,1235.0,0.9443901832417966,0.5,validation,
2425,xOFYsC9W,2025-09-18 19:04:46.518000+00:00,player_87128e2636,player_2634af460e,1.0,0.45349177022096493,0.4640840730548977,1447.060996942049,1479.4719154349957,1476.0,1501.0,0.46551605527316847,0.5,validation,
2426,2Fw4ZZFk,2025-09-18 19:05:24.250000+00:00,player_376b0a0d0e,player_32d0daef58,1.0,0.6544138631540877,0.655820505912395,1649.5162242296713,1538.597752864417,1639.0,1527.0,0.6492949471109635,0.5,validation,
2427,7QW8W7v1,2025-09-18 19:05:24.250000+00:00,player_668863653e,player_2c01509854,1.0,0.8211844986330964,0.7811154027299616,1879.9421703531634,1615.1279391729884,1862.0,1641.0,0.7639246991448386,0.5,validation,
2428,JLM0XRcW,2025-09-18 19:05:24.250000+00:00,player_918f0c414b,player_789b2b0faf,1.0,0.8754290257229133,0.9194563824269116,1730.6529448778965,1391.931312526807,1717.0,1294.0,0.92758110507346,0.5,validation,
2429,KHbm9BB1,2025-09-18 19:05:24.250000+00:00,player_68cd6a7975,player_7b8d0ade12,1.0,0.5244134505811344,0.45979177167625435,1657.0259036392656,1640.0482000662403,1691.0,1719.0,0.42150324765525726,0.5,validation,
2430,SzM5aeuH,2025-09-18 19:05:24.250000+00:00,player_d539a5e529,player_fe15c1f5ed,0.0,0.23690151197967646,0.1308031345449462,1551.93325243715,1755.1383566461973,1463.0,1792.0,0.10732333999384593,0.5,validation,
2431,W3k5R3lt,2025-09-18 19:05:24.250000+00:00,player_b8849af3fd,player_80e7015e8d,0.0,0.8346423704405802,0.7425355589430698,1988.8832490396032,1707.6527730991118,1964.0,1780.0,0.7021826020905207,0.5,validation,
2432,XP2tyjbY,2025-09-18 19:05:24.250000+00:00,player_a5f43760a2,player_8f396e4253,0.0,0.591905007685489,0.47986327796418354,1776.2531897820302,1711.6568903367622,1758.0,1772.0,0.43701527189640416,0.5,validation,
2433,gcSkxvOe,2025-09-18 19:05:24.250000+00:00,player_19c14d418c,player_4bca831314,0.0,0.2838389462197425,0.18292116580002576,1587.7296594587117,1748.5051449599166,1543.0,1803.0,0.15927695733838498,0.5,validation,
2434,hzwsPMKg,2025-09-18 19:05:24.250000+00:00,player_658a5de3ae,player_5203491a82,1.0,0.7639246991448386,0.7639246991448386,1774.0,1570.0,1774.0,1570.0,0.7639246991448386,0.5,validation,
2435,nVYew5tv,2025-09-18 19:05:24.250000+00:00,player_cd4070b519,player_343e0b1ee2,0.0,0.08173871991751915,0.0664703715245584,1321.1083936449743,1741.32376960896,1333.0,1792.0,0.06366918853058397,0.5,validation,
2436,nr54df47,2025-09-18 19:05:24.250000+00:00,player_54f56d1fc6,player_30f0782407,0.0,0.39392533001140534,0.269754586702576,1703.0512457666778,1777.8961362322432,1693.0,1866.0,0.22384542465816928,0.5,validation,
2437,o5f4fbh6,2025-09-18 19:05:24.250000+00:00,player_e97101712a,player_936cb6f247,0.0,0.49280491829094863,0.49280491829094863,1934.0,1939.0,1934.0,1939.0,0.49280491829094863,0.5,validation,
2438,oZdzKizn,2025-09-18 19:05:24.250000+00:00,player_39b4740e9d,player_c2ae71ed7e,1.0,0.8338452220106217,0.761842109917936,1832.4029752481222,1552.1739312133345,1803.0,1601.0,0.7436345220073278,0.5,validation,
2439,pTqzgXCp,2025-09-18 19:05:24.250000+00:00,player_3794ccac0e,player_b2eca59be9,0.0,0.07841759871436683,0.08949191595077233,1597.9645456628289,2026.012799056943,1595.0,1998.0,0.09138595328508632,0.5,validation,
2440,qvAY5Ib6,2025-09-18 19:05:24.250000+00:00,player_86b23a224d,player_c915911c44,0.0,0.010966261037593732,0.028189135046561696,1188.9261899529913,1970.987200943057,1383.0,1998.0,0.03542705695208463,0.5,validation,
2441,v2ScG8cJ,2025-09-18 19:05:24.250000+00:00,player_b8d557fe65,player_399f4200e6,0.0,0.39292412222824274,0.3882294992189357,1593.8596012461342,1669.4333151765186,1538.0,1617.0,0.3854986389914422,0.5,validation,
2442,vt8soZBO,2025-09-18 19:05:24.250000+00:00,player_3288d41c63,player_e645302cf0,1.0,0.8561035036999785,0.8526729520561114,1780.5008854091955,1470.7104634427296,1809.0,1504.0,0.8526729520561114,0.5,validation,
2443,ydYTAa2R,2025-09-18 19:05:24.250000+00:00,player_adcfd517c2,player_497848644b,1.0,0.21970408789801166,0.1872623183634652,1645.1546733142916,1865.3231509337143,1619.0,1874.0,0.17697537107826786,0.5,test,-0.2162710095032705
2444,zPcHspYJ,2025-09-18 19:05:24.250000+00:00,player_98459f9e7a,player_c343e7f336,0.0,0.2791740725815355,0.2054180849637705,1636.5512124469494,1801.3333393772807,1480.0,1715.0,0.19257581832872078,0.5,test,-0.10281952746539133
2445,666cZWQz,2025-09-18 19:06:00.908000+00:00,player_9b674ea365,player_2b7c501ae4,0.0,0.2663115091788364,0.293024705191459,1753.8972790956607,1929.9459873855435,1742.0,1895.0,0.30265492141014677,0.5,test,-0.1536236870938302
2446,6iLCTmrK,2025-09-18 19:06:00.908000+00:00,player_38ca9183e1,player_df147156b7,0.0,0.5018311431077873,0.5,2036.9438580417193,2035.671443797355,1931.0,1931.0,0.5043172397550598,0.5,test,-0.15862665089629766
2447,M0ajcIWN,2025-09-18 19:06:00.908000+00:00,player_7e1d5365e3,player_d1a9c42e72,0.0,0.11594432138769233,0.07678931969710022,1643.0267893755322,1995.918843415576,1607.0,2039.0,0.06682846456966873,0.5,test,-0.10455765883461489
2448,M4E8BCF9,2025-09-18 19:06:00.908000+00:00,player_935717ae79,player_68ef323e8d,1.0,0.34761317745087317,0.3719551943780582,1501.8531797664384,1611.2167592581131,1531.0,1622.0,0.37599824138233284,0.5,test,-0.026063495115621796
2449,PXZhJWYc,2025-09-18 19:06:00.908000+00:00,player_d244185209,player_ceb09b75c0,0.0,0.2655171089008177,0.27431435372821295,1905.622239894396,2082.377909209976,1921.0,2090.0,0.27089003710224746,0.5,test,-0.03340563582543095
2450,QAPpeJWm,2025-09-18 19:06:00.908000+00:00,player_a34bfe0ed8,player_c2c41d6ebe,1.0,0.35718740515938213,0.4712494361077314,1868.9055701807474,1970.9808664565105,1942.0,1962.0,0.5043172397550598,0.5,test,0.3115392897190759
2451,QHyEOv5H,2025-09-18 19:06:00.908000+00:00,player_a0cfb76086,player_ba1bfc0b56,0.0,0.045959166297847936,0.04228965839762543,1245.4983208227436,1772.376249338961,1178.0,1720.0,0.040018682017058875,0.5,test,0.3177466404020835
2452,QnXJzcPC,2025-09-18 19:06:00.908000+00:00,player_16ec20cd15,player_c4e2ba07e4,1.0,0.8917068166991322,0.9047175302821824,2210.2762239307053,1844.0278373056913,2157.0,1766.0,0.9047175302821824,0.5,test,0.33223201642482425
2453,TW2Pd7lN,2025-09-18 19:06:00.908000+00:00,player_621cb0eb56,player_b3844c21b4,0.0,0.6250110585068479,0.6117705007810643,1944.550910627505,1855.8032142125082,1910.0,1831.0,0.6090326034042396,0.5,test,0.37395965208392423
2454,XgQqUgGb,2025-09-18 19:06:00.908000+00:00,player_930678778f,player_7b3de668c2,0.5,0.9577911357518463,0.9560478979006847,1719.7802504453111,1177.4333916375422,1720.0,1185.0,0.9684796873667971,0.5,test,0.23350950584352026
2455,YIAsLuET,2025-09-18 19:06:00.908000+00:00,player_0d374b7141,player_0008d08957,1.0,0.38913324152659234,0.35993500019711494,1536.6246930050836,1614.9639573995332,1538.0,1638.0,0.34158547908308745,0.5,test,0.10318565014007763
2456,c5ilTL82,2025-09-18 19:06:00.908000+00:00,player_4fb35a570a,player_21485bca27,0.0,0.584381162994099,0.6131368201531431,1789.459949667811,1730.2595554186535,1823.0,1743.0,0.6172250309049463,0.5,test,0.020864335548335777
2457,jatXN1LQ,2025-09-18 19:06:00.908000+00:00,player_4151474c72,player_bb807b6d8f,1.0,0.980886864646441,0.9875672647455576,2181.2783721408036,1497.1635787622376,2210.0,1450.0,0.9891541405229187,0.5,test,0.029257383597467386
2458,l6SohNvg,2025-09-18 19:06:00.908000+00:00,player_c115812a60,player_6fffeaa105,0.0,0.10025485874416218,0.0506884227090081,1482.1038009301903,1863.3094331960328,1380.0,1889.0,0.04299464504873258,0.5,test,0.09095482375522379
2459,lFpfuT8H,2025-09-18 19:06:00.908000+00:00,player_2ecd10721c,player_60586e4852,0.0,0.005681618785790438,0.0038753744936250102,1255.8141291910088,2153.0354800093282,1183.0,2147.0,0.003535589148648061,0.5,test,0.09311079021922836
2460,vDwXhrrE,2025-09-18 19:06:00.908000+00:00,player_10365fd30d,player_928c2e13f3,1.0,0.808518783879937,0.8065275228171078,2123.824516476022,1873.5989416704876,2054.0,1806.0,0.8144835875047122,0.5,test,0.10046115591849056
2461,vFHoXzE3,2025-09-18 19:06:00.908000+00:00,player_ccc6f98b3c,player_06cd8b8e81,0.0,0.8850639306810548,0.9061958467735052,2165.255358271214,1810.6480376818179,2135.0,1741.0,0.9100379198115163,0.5,test,-0.14452664859257572
2462,vu20Ba7V,2025-09-18 19:06:00.908000+00:00,player_8824ea67c7,player_4a2bd4876a,1.0,0.22825396663931363,0.30265492141014677,1597.077734457737,1808.7001634342414,1689.0,1834.0,0.3174296145252281,0.5,test,0.18527056081979784
2463,0mRMdoJe,2025-09-18 19:06:00.909000+00:00,player_1f4011309e,player_8e039bf92f,0.0,0.5180765327363913,0.5330513938844411,1499.2846419487125,1486.7183036485503,1522.0,1499.0,0.5344839447268315,0.5,test,0.15063182749219114
2464,2lJ6T12s,2025-09-18 19:06:00.909000+00:00,player_27908e1e38,player_75db2b9a01,1.0,0.8559870963369058,0.8698499490743091,2001.6263243856754,1692.0,2022.0,1692.0,0.8730738822502696,0.5,test,0.17039670839363508
2465,42fKZcLy,2025-09-18 19:06:00.909000+00:00,player_3d512f25bc,player_003e58a5a1,1.0,0.8592000977506813,0.8762293189310646,1781.1967857874918,1467.0,1807.0,1467.0,0.8793171534540078,0.5,test,0.19354051514346554
2466,7eXXp2Dv,2025-09-18 19:06:00.909000+00:00,player_828fdd18a7,player_6b5f4b6cde,1.0,0.626699081666732,0.626699081666732,1570.0,1480.0,1570.0,1480.0,0.626699081666732,0.5,test,0.19354051514346554
2467,94DFdVe8,2025-09-18 19:06:00.909000+00:00,player_c915911c44,player_3daff1dd75,1.0,0.8798325438750784,0.8959410508417222,1971.689041649463,1625.8437798797283,1998.0,1624.0,0.8991173716432768,0.5,test,0.2152225007809863
2468,Eit1XpTn,2025-09-18 19:06:00.909000+00:00,player_fca3ee066f,player_86b23a224d,1.0,0.7889531917981775,0.6532171672188698,1417.293328876698,1188.2243492465852,1493.0,1383.0,0.6172250309049463,0.5,test,-0.030250817072243696
2469,WXCqvKaM,2025-09-18 19:06:00.909000+00:00,player_e9511be4ec,player_d0047f4ae9,1.0,0.24554595805781354,0.24554595805781354,1714.0,1909.0,1714.0,1909.0,0.24554595805781354,0.5,test,-0.030250817072243696
2470,ntPVyn0q,2025-09-18 19:06:00.909000+00:00,player_12757b7f00,player_8251e714f6,1.0,0.9671272136891794,0.9686549405484961,1297.064107763807,709.605272836654,1305.0,709.0,0.9688292506827381,0.5,test,-0.02849247439935075
